,LAT,LNG,RDS_MAN_NO,RN,RN_CD,RN_CD2,ROAD_BT,ROAD_LT,SIG_CD
1046,37.49991545385399,127.03394237346762,522,테헤란로19길,4166721,4166721_0,8.0,644.0,11680
1047,37.500622336194695,127.03359836641405,522,테헤란로19길,4166721,4166721_1,8.0,644.0,11680
1048,37.501249468647636,127.03329316574138,522,테헤란로19길,4166721,4166721_2,8.0,644.0,11680
1049,37.50153624888425,127.03315359724434,522,테헤란로19길,4166721,4166721_3,8.0,644.0,11680
1050,37.501859488068085,127.03299628762876,522,테헤란로19길,4166721,4166721_4,8.0,644.0,11680
1051,37.50203602553481,127.03291036675894,522,테헤란로19길,4166721,4166721_5,8.0,644.0,11680
1052,37.50221603117871,127.03296239660664,522,테헤란로19길,4166721,4166721_6,8.0,644.0,11680
1053,37.50270566800862,127.03310392268577,522,테헤란로19길,4166721,4166721_7,8.0,644.0,11680
1054,37.50320999206279,127.03286987317783,522,테헤란로19길,4166721,4166721_8,8.0,644.0,11680
1055,37.50350651097809,127.03273225999786,522,테헤란로19길,4166721,4166721_9,8.0,644.0,11680
1056,37.503767192645405,127.03261127836933,522,테헤란로19길,4166721,4166721_10,8.0,644.0,11680
1057,37.503772392041206,127.03260886030563,522,테헤란로19길,4166721,4166721_11,8.0,644.0,11680
1058,37.50427144900211,127.03169347159482,522,테헤란로19길,4166721,4166721_12,8.0,644.0,11680
1059,37.50449502200243,127.03159005659369,522,테헤란로19길,4166721,4166721_13,8.0,644.0,11680
1060,37.50464684827273,127.03130916512954,522,테헤란로19길,4166721,4166721_14,8.0,644.0,11680
1061,37.504823246429105,127.03098279499801,522,테헤란로19길,4166721,4166721_15,8.0,644.0,11680
1062,37.50042404095458,127.03560541379929,523,테헤란로25길,4166726,4166726_0,8.0,483.0,11680
1063,37.50099514992516,127.03531627559653,523,테헤란로25길,4166726,4166726_1,8.0,483.0,11680
1064,37.50112970650081,127.0352481540421,523,테헤란로25길,4166726,4166726_2,8.0,483.0,11680
1065,37.501296487389695,127.03516371641908,523,테헤란로25길,4166726,4166726_3,8.0,483.0,11680
1066,37.501315730090376,127.03517294194423,523,테헤란로25길,4166726,4166726_4,8.0,483.0,11680
1067,37.50165032413525,127.03533335364583,523,테헤란로25길,4166726,4166726_5,8.0,483.0,11680
1068,37.50190582118078,127.0354558452622,523,테헤란로25길,4166726,4166726_6,8.0,483.0,11680
1069,37.502378043779416,127.03523444335468,523,테헤란로25길,4166726,4166726_7,8.0,483.0,11680
1070,37.50273535533644,127.03506690998645,523,테헤란로25길,4166726,4166726_8,8.0,483.0,11680
1071,37.50279153104727,127.0350405731644,523,테헤란로25길,4166726,4166726_9,8.0,483.0,11680
1072,37.50322118401261,127.03483913075497,523,테헤란로25길,4166726,4166726_10,8.0,483.0,11680
1073,37.50372515168988,127.03460282926855,523,테헤란로25길,4166726,4166726_11,8.0,483.0,11680
1074,37.504486991023896,127.03424562543779,523,테헤란로25길,4166726,4166726_12,8.0,483.0,11680
1075,37.50125747150503,127.03840213860313,524,테헤란로27길,4166728,4166728_0,6.0,464.0,11680
1076,37.50167821325677,127.03819157743999,524,테헤란로27길,4166728,4166728_1,6.0,464.0,11680
1077,37.50199529673591,127.038032883911,524,테헤란로27길,4166728,4166728_2,6.0,464.0,11680
1078,37.502313704654675,127.03787353374834,524,테헤란로27길,4166728,4166728_3,6.0,464.0,11680
1079,37.502619325216145,127.03772057710437,524,테헤란로27길,4166728,4166728_4,6.0,464.0,11680
1080,37.50295309431631,127.03756248700975,524,테헤란로27길,4166728,4166728_5,6.0,464.0,11680
1081,37.503264695438105,127.0374149026056,524,테헤란로27길,4166728,4166728_6,6.0,464.0,11680
1082,37.503582487105916,127.03726437948082,524,테헤란로27길,4166728,4166728_7,6.0,464.0,11680
1083,37.50389737693947,127.03711522214783,524,테헤란로27길,4166728,4166728_8,6.0,464.0,11680
1084,37.50516212469172,127.03651616245456,524,테헤란로27길,4166728,4166728_9,6.0,464.0,11680
1085,37.50169766868543,127.03980132794024,525,테헤란로33길,4166734,4166734_0,8.0,350.0,11680
1086,37.50213021099335,127.0395782714211,525,테헤란로33길,4166734,4166734_1,8.0,350.0,11680
1087,37.502323759541866,127.039478452704,525,테헤란로33길,4166734,4166734_2,8.0,350.0,11680
1088,37.50244788360421,127.03941444870475,525,테헤란로33길,4166734,4166734_3,8.0,350.0,11680
1089,37.50268422747173,127.03929256370162,525,테헤란로33길,4166734,4166734_4,8.0,350.0,11680
1090,37.502763285080405,127.03925179962427,525,테헤란로33길,4166734,4166734_5,8.0,350.0,11680
1091,37.50307107163427,127.03909306969935,525,테헤란로33길,4166734,4166734_6,8.0,350.0,11680
1092,37.504634303079364,127.03835020373646,525,테헤란로33길,4166734,4166734_7,8.0,350.0,11680
1093,37.5021381337235,127.04118516465125,526,테헤란로37길,4166736,4166736_0,12.0,355.0,11680
1094,37.5027501439234,127.04086765228963,526,테헤란로37길,4166736,4166736_1,12.0,355.0,11680
1095,37.503113263772875,127.04067927093219,526,테헤란로37길,4166736,4166736_2,12.0,355.0,11680
1096,37.5035185932803,127.04046898076415,526,테헤란로37길,4166736,4166736_3,12.0,355.0,11680
1097,37.50413788139263,127.04017927051613,526,테헤란로37길,4166736,4166736_4,12.0,355.0,11680
1098,37.50430306861216,127.0401019985856,526,테헤란로37길,4166736,4166736_5,12.0,355.0,11680
1099,37.50511564908215,127.03972185863806,526,테헤란로37길,4166736,4166736_6,12.0,355.0,11680
1100,37.503943672522425,127.04123468270728,527,테헤란로39길,4166738,4166738_0,6.0,466.0,11680
1101,37.50421596097586,127.04110696167308,527,테헤란로39길,4166738,4166738_1,6.0,466.0,11680
1102,37.50484789380792,127.04081055403996,527,테헤란로39길,4166738,4166738_2,6.0,466.0,11680
1103,37.504994509028194,127.04074178920214,527,테헤란로39길,4166738,4166738_3,6.0,466.0,11680
1104,37.50540584244348,127.04054884628584,527,테헤란로39길,4166738,4166738_4,6.0,466.0,11680
1105,37.50584329045832,127.04034365501234,527,테헤란로39길,4166738,4166738_5,6.0,466.0,11680
1106,37.506292292429286,127.03990642374362,527,테헤란로39길,4166738,4166738_6,6.0,466.0,11680
1107,37.50673768763746,127.03947268016863,527,테헤란로39길,4166738,4166738_7,6.0,466.0,11680
1108,37.50727657959307,127.03894789906846,527,테헤란로39길,4166738,4166738_8,6.0,466.0,11680
1109,37.5075581738499,127.03867367013272,527,테헤란로39길,4166738,4166738_9,6.0,466.0,11680
1110,37.50309561865467,127.04435028370403,528,테헤란로43길,4166739,4166739_0,12.0,316.0,11680
1111,37.503928469222345,127.04391485887987,528,테헤란로43길,4166739,4166739_1,12.0,316.0,11680
1112,37.50423200024268,127.04375616585759,528,테헤란로43길,4166739,4166739_2,12.0,316.0,11680
1113,37.50477552225076,127.04402143313047,528,테헤란로43길,4166739,4166739_3,12.0,316.0,11680
1114,37.50525687442018,127.04416302024686,528,테헤란로43길,4166739,4166739_4,12.0,316.0,11680
1115,37.50578507327425,127.04431838856605,528,테헤란로43길,4166739,4166739_5,12.0,316.0,11680
1116,37.50349255435938,127.0456451423049,529,테헤란로47길,4166741,4166741_0,6.0,230.0,11680
1117,37.50433544525526,127.045238133629,529,테헤란로47길,4166741,4166741_1,6.0,230.0,11680
1118,37.50457706676397,127.04511388067351,529,테헤란로47길,4166741,4166741_2,6.0,230.0,11680
1119,37.505343032794144,127.04571828535931,529,테헤란로47길,4166741,4166741_3,6.0,230.0,11680
1120,37.503967791265346,127.04719530543171,530,테헤란로51길,4166744,4166744_0,12.0,412.0,11680
1121,37.504592355399765,127.04688797536129,530,테헤란로51길,4166744,4166744_1,12.0,412.0,11680
1122,37.50480990638612,127.04678092597591,530,테헤란로51길,4166744,4166744_2,12.0,412.0,11680
1123,37.505343032794144,127.04571828535931,530,테헤란로51길,4166744,4166744_3,12.0,412.0,11680
1124,37.505552129589766,127.0453010125823,530,테헤란로51길,4166744,4166744_4,12.0,412.0,11680
1125,37.5055522648358,127.04530075253804,530,테헤란로51길,4166744,4166744_5,12.0,412.0,11680
1126,37.50562496597505,127.04515566869173,530,테헤란로51길,4166744,4166744_6,12.0,412.0,11680
1127,37.505654797765565,127.04498527115534,530,테헤란로51길,4166744,4166744_7,12.0,412.0,11680
1128,37.50571325975924,127.04465138523024,530,테헤란로51길,4166744,4166744_8,12.0,412.0,11680
1129,37.50575914387462,127.04438929713262,530,테헤란로51길,4166744,4166744_9,12.0,412.0,11680
1130,37.50578507327425,127.04431838856605,530,테헤란로51길,4166744,4166744_10,12.0,412.0,11680
1131,37.50580598811735,127.04426120712341,530,테헤란로51길,4166744,4166744_11,12.0,412.0,11680
1132,37.505863950607285,127.04395772029646,530,테헤란로51길,4166744,4166744_12,12.0,412.0,11680
1133,37.50593219387416,127.04360039298936,530,테헤란로51길,4166744,4166744_13,12.0,412.0,11680
1134,37.50524180527595,127.04721122523854,531,테헤란로53길,4166746,4166746_0,6.0,466.0,11680
1135,37.505469009160876,127.04683894678001,531,테헤란로53길,4166746,4166746_1,6.0,466.0,11680
1136,37.50582673050168,127.04625279780339,531,테헤란로53길,4166746,4166746_2,6.0,466.0,11680
1137,37.506216517028896,127.04561410544187,531,테헤란로53길,4166746,4166746_3,6.0,466.0,11680
1138,37.50682976451841,127.04460921962676,531,테헤란로53길,4166746,4166746_4,6.0,466.0,11680
1139,37.50702428862622,127.04429045929268,531,테헤란로53길,4166746,4166746_5,6.0,466.0,11680
1140,37.50722117387166,127.04396783063575,531,테헤란로53길,4166746,4166746_6,6.0,466.0,11680
1141,37.50729755129686,127.04384267251072,531,테헤란로53길,4166746,4166746_7,6.0,466.0,11680
1142,37.5075842809883,127.04337280153068,531,테헤란로53길,4166746,4166746_8,6.0,466.0,11680
1143,37.50779718366457,127.04302391500174,531,테헤란로53길,4166746,4166746_9,6.0,466.0,11680
1144,37.50546296264253,127.04788582490934,532,테헤란로57길,4166748,4166748_0,6.0,328.0,11680
1145,37.505844792792075,127.04768828743875,532,테헤란로57길,4166748,4166748_1,6.0,328.0,11680
1146,37.50636511186049,127.04682242194757,532,테헤란로57길,4166748,4166748_2,6.0,328.0,11680
1147,37.50637666317,127.04677405677893,532,테헤란로57길,4166748,4166748_3,6.0,328.0,11680
1148,37.506392537170115,127.0467075758483,532,테헤란로57길,4166748,4166748_4,6.0,328.0,11680
1149,37.50671419499157,127.04618205247188,532,테헤란로57길,4166748,4166748_5,6.0,328.0,11680
1150,37.507359144381134,127.04512831267756,532,테헤란로57길,4166748,4166748_6,6.0,328.0,11680
1151,37.49827948396252,127.02868816054861,543,테헤란로2길,4166731,4166731_0,4.0,393.0,11680
1152,37.49788863354232,127.02887055027328,543,테헤란로2길,4166731,4166731_1,4.0,393.0,11680
1153,37.49780474473672,127.02881768618067,543,테헤란로2길,4166731,4166731_2,4.0,393.0,11680
1154,37.49660958044924,127.0293874977254,543,테헤란로2길,4166731,4166731_3,4.0,393.0,11680
1155,37.495715102095744,127.02981393770335,543,테헤란로2길,4166731,4166731_4,4.0,393.0,11680
1156,37.49497545874183,127.03016655091386,543,테헤란로2길,4166731,4166731_5,4.0,393.0,11680
1157,37.498506257599566,127.02941748067983,544,테헤란로4길,4166743,4166743_0,10.0,390.0,11680
1158,37.49685575517564,127.03020015400533,544,테헤란로4길,4166743,4166743_1,10.0,390.0,11680
1159,37.49596159889127,127.03062414322919,544,테헤란로4길,4166743,4166743_2,10.0,390.0,11680
1160,37.4952214850479,127.03097508712389,544,테헤란로4길,4166743,4166743_3,10.0,390.0,11680
1161,37.498753841442536,127.0302143033813,545,테헤란로6길,4166754,4166754_0,4.0,390.0,11680
1162,37.49709548745363,127.03099158715837,545,테헤란로6길,4166754,4166754_1,4.0,390.0,11680
1163,37.49677298202913,127.03114274396519,545,테헤란로6길,4166754,4166754_2,4.0,390.0,11680
1164,37.49647969925415,127.03128019405978,545,테헤란로6길,4166754,4166754_3,4.0,390.0,11680
1165,37.49600292400894,127.03150365976511,545,테헤란로6길,4166754,4166754_4,4.0,390.0,11680
1166,37.495957346039596,127.03152501415427,545,테헤란로6길,4166754,4166754_5,4.0,390.0,11680
1167,37.495459772730705,127.03175821602164,545,테헤란로6길,4166754,4166754_6,4.0,390.0,11680
1168,37.49901295246675,127.03104807016062,546,테헤란로8길,4166767,4166767_0,11.0,391.0,11680
1169,37.4980448123167,127.03150804971412,546,테헤란로8길,4166767,4166767_1,11.0,391.0,11680
1170,37.49735167975781,127.031837369215,546,테헤란로8길,4166767,4166767_2,11.0,391.0,11680
1171,37.4970303982403,127.03199001610919,546,테헤란로8길,4166767,4166767_3,11.0,391.0,11680
1172,37.49571976855743,127.03261270246385,546,테헤란로8길,4166767,4166767_4,11.0,391.0,11680
1173,37.49929571636471,127.03195753052587,547,테헤란로10길,4166714,4166714_0,4.0,392.0,11680
1174,37.498324554058904,127.03241872015532,547,테헤란로10길,4166714,4166714_1,4.0,392.0,11680
1175,37.49762911219212,127.03274897011046,547,테헤란로10길,4166714,4166714_2,4.0,392.0,11680
1176,37.497117712715195,127.03299180934242,547,테헤란로10길,4166714,4166714_3,4.0,392.0,11680
1177,37.49645938601178,127.03330442341185,547,테헤란로10길,4166714,4166714_4,4.0,392.0,11680
1178,37.495994780213714,127.03352503169897,547,테헤란로10길,4166714,4166714_5,4.0,392.0,11680
1179,37.49955338379547,127.03278629894933,548,테헤란로14길,4166719,4166719_0,9.0,393.0,11680
1180,37.49891705453715,127.03308676605654,548,테헤란로14길,4166719,4166719_1,9.0,393.0,11680
1181,37.497880809992175,127.03357604661274,548,테헤란로14길,4166719,4166719_2,9.0,393.0,11680
1182,37.49710830192701,127.03394079786695,548,테헤란로14길,4166719,4166719_3,9.0,393.0,11680
1183,37.49671563148497,127.03412619853314,548,테헤란로14길,4166719,4166719_4,9.0,393.0,11680
1184,37.496243220842835,127.03434924165896,548,테헤란로14길,4166719,4166719_5,9.0,393.0,11680
1185,37.49909799486138,127.03368160247786,549,테헤란로16길,4166720,4166720_0,4.0,286.0,11680
1186,37.498063152239766,127.03417524171454,549,테헤란로16길,4166720,4166720_1,4.0,286.0,11680
1187,37.49753150142353,127.03442884073738,549,테헤란로16길,4166720,4166720_2,4.0,286.0,11680
1188,37.49728422533486,127.03454679254855,549,테헤란로16길,4166720,4166720_3,4.0,286.0,11680
1189,37.49685117422854,127.03475335321617,549,테헤란로16길,4166720,4166720_4,4.0,286.0,11680
1190,37.49679578430865,127.03496438840155,549,테헤란로16길,4166720,4166720_5,4.0,286.0,11680
1191,37.49991545385399,127.03394237346762,550,테헤란로20길,4166723,4166723_0,6.0,307.0,11680
1192,37.49927234287618,127.03425478261323,550,테헤란로20길,4166723,4166723_1,6.0,307.0,11680
1193,37.498889231486466,127.03444089231317,550,테헤란로20길,4166723,4166723_2,6.0,307.0,11680
1194,37.49823996441624,127.0347562869666,550,테헤란로20길,4166723,4166723_3,6.0,307.0,11680
1195,37.497338417851125,127.03519422624775,550,테헤란로20길,4166723,4166723_4,6.0,307.0,11680
1196,37.49949836641357,127.03499788038552,551,테헤란로22길,4166725,4166725_0,6.0,555.0,11680
1197,37.498465588875234,127.03549773608428,551,테헤란로22길,4166725,4166725_1,6.0,555.0,11680
1198,37.497941747353686,127.035749837925,551,테헤란로22길,4166725,4166725_2,6.0,555.0,11680
1199,37.497446867426106,127.03598800620165,551,테헤란로22길,4166725,4166725_3,6.0,555.0,11680
1200,37.4971158096975,127.0358456956986,551,테헤란로22길,4166725,4166725_4,6.0,555.0,11680
1201,37.49662013264678,127.03563261154534,551,테헤란로22길,4166725,4166725_5,6.0,555.0,11680
1202,37.49627906245105,127.03540276202746,551,테헤란로22길,4166725,4166725_6,6.0,555.0,11680
1203,37.49621844591753,127.03536191167764,551,테헤란로22길,4166725,4166725_7,6.0,555.0,11680
1204,37.49603278892103,127.03506736049859,551,테헤란로22길,4166725,4166725_8,6.0,555.0,11680
1205,37.4960314923909,127.03506415967777,551,테헤란로22길,4166725,4166725_9,6.0,555.0,11680
1206,37.49575462754879,127.0343793790594,551,테헤란로22길,4166725,4166725_10,6.0,555.0,11680
1207,37.495513822025536,127.0339716584017,551,테헤란로22길,4166725,4166725_11,6.0,555.0,11680
1208,37.49550380255891,127.0337755587071,551,테헤란로22길,4166725,4166725_12,6.0,555.0,11680
1209,37.50042404095458,127.03560541379929,552,테헤란로26길,4166727,4166727_0,12.0,136.0,11680
1210,37.499783506397954,127.03593535198596,552,테헤란로26길,4166727,4166727_1,12.0,136.0,11680
1211,37.4992888916781,127.03619012626457,552,테헤란로26길,4166727,4166727_2,12.0,136.0,11680
1212,37.50125747150503,127.03840213860313,553,테헤란로28길,4166729,4166729_0,12.0,439.0,11680
1213,37.500850200877316,127.03860760371116,553,테헤란로28길,4166729,4166729_1,12.0,439.0,11680
1214,37.500485031225416,127.03879182671548,553,테헤란로28길,4166729,4166729_2,12.0,439.0,11680
1215,37.5001201586406,127.0389759010599,553,테헤란로28길,4166729,4166729_3,12.0,439.0,11680
1216,37.5000720953156,127.03893182896047,553,테헤란로28길,4166729,4166729_4,12.0,439.0,11680
1217,37.49918315281601,127.0393533147839,553,테헤란로28길,4166729,4166729_5,12.0,439.0,11680
1218,37.498289407718005,127.03977059267845,553,테헤란로28길,4166729,4166729_6,12.0,439.0,11680
1219,37.497570174714994,127.04010769417219,553,테헤란로28길,4166729,4166729_7,12.0,439.0,11680
1220,37.50169766868543,127.03980132794024,554,테헤란로34길,4166735,4166735_0,8.0,353.0,11680
1221,37.501285834955695,127.0400118507708,554,테헤란로34길,4166735,4166735_1,8.0,353.0,11680
1222,37.50096963079408,127.0401734978475,554,테헤란로34길,4166735,4166735_2,8.0,353.0,11680
1223,37.500923618122904,127.0401969742485,554,테헤란로34길,4166735,4166735_3,8.0,353.0,11680
1224,37.50057179123577,127.0403767974237,554,테헤란로34길,4166735,4166735_4,8.0,353.0,11680
1225,37.50012758405846,127.04058569120873,554,테헤란로34길,4166735,4166735_5,8.0,353.0,11680
1226,37.49960211169517,127.04083280896954,554,테헤란로34길,4166735,4166735_6,8.0,353.0,11680
1227,37.499320226071994,127.04096536956888,554,테헤란로34길,4166735,4166735_7,8.0,353.0,11680
1228,37.49872854599495,127.04124360237628,554,테헤란로34길,4166735,4166735_8,8.0,353.0,11680
1229,37.5021381337235,127.04118516465125,555,테헤란로38길,4166737,4166737_0,12.0,401.0,11680
1230,37.501712879036646,127.04140355644002,555,테헤란로38길,4166737,4166737_1,12.0,401.0,11680
1231,37.50141919253664,127.04155461398115,555,테헤란로38길,4166737,4166737_2,12.0,401.0,11680
1232,37.50136225758127,127.04158372706847,555,테헤란로38길,4166737,4166737_3,12.0,401.0,11680
1233,37.50102041309257,127.04175938842376,555,테헤란로38길,4166737,4166737_4,12.0,401.0,11680
1234,37.50109099534139,127.04239498272317,555,테헤란로38길,4166737,4166737_5,12.0,401.0,11680
1235,37.500188425616685,127.04281916245463,555,테헤란로38길,4166737,4166737_6,12.0,401.0,11680
1236,37.49990542941366,127.04295215705287,555,테헤란로38길,4166737,4166737_7,12.0,401.0,11680
1237,37.49931793512271,127.04322824132166,555,테헤란로38길,4166737,4166737_8,12.0,401.0,11680
1238,37.50309561865467,127.04435028370403,556,테헤란로44길,4166740,4166740_0,12.0,212.0,11680
1239,37.502590278394116,127.04461553646392,556,테헤란로44길,4166740,4166740_1,12.0,212.0,11680
1240,37.5022633064714,127.04478705627972,556,테헤란로44길,4166740,4166740_2,12.0,212.0,11680
1241,37.50170132463754,127.04583781349099,556,테헤란로44길,4166740,4166740_3,12.0,212.0,11680
1242,37.503967791265346,127.04719530543171,557,테헤란로52길,4166745,4166745_0,12.0,225.0,11680
1243,37.50318679124391,127.0475815528755,557,테헤란로52길,4166745,4166745_1,12.0,225.0,11680
1244,37.50297532217504,127.04768613593886,557,테헤란로52길,4166745,4166745_2,12.0,225.0,11680
1245,37.50282615044311,127.04824239358675,557,테헤란로52길,4166745,4166745_3,12.0,225.0,11680
1246,37.50266806092148,127.04883188134765,557,테헤란로52길,4166745,4166745_4,12.0,225.0,11680
1247,37.49332549900934,127.03095311761675,569,역삼로1길,4166638,4166638_0,4.0,196.0,11680
1248,37.494511453197994,127.03038775122242,569,역삼로1길,4166638,4166638_1,4.0,196.0,11680
1249,37.49497545874183,127.03016655091386,569,역삼로1길,4166638,4166638_2,4.0,196.0,11680
1250,37.49357073712252,127.0317577936122,570,역삼로3길,4166648,4166648_0,10.0,196.0,11680
1251,37.49475481103324,127.03119636125543,570,역삼로3길,4166648,4166648_1,10.0,196.0,11680
1252,37.49489647402473,127.0311291906552,570,역삼로3길,4166648,4166648_2,10.0,196.0,11680
1253,37.4952214850479,127.03097508712389,570,역삼로3길,4166648,4166648_3,10.0,196.0,11680
1254,37.49381830132277,127.03257011999749,571,역삼로5길,4166651,4166651_0,4.0,196.0,11680
1255,37.494202409457586,127.03238687463886,571,역삼로5길,4166651,4166651_1,4.0,196.0,11680
1256,37.49448119539263,127.03225387115826,571,역삼로5길,4166651,4166651_2,4.0,196.0,11680
1257,37.49464147605255,127.03217741518617,571,역삼로5길,4166651,4166651_3,4.0,196.0,11680
1258,37.49472558575884,127.03213728328767,571,역삼로5길,4166651,4166651_4,4.0,196.0,11680
1259,37.495009832116324,127.0320016793054,571,역삼로5길,4166651,4166651_5,4.0,196.0,11680
1260,37.49514553932705,127.03193693883253,571,역삼로5길,4166651,4166651_6,4.0,196.0,11680
1261,37.495467424784906,127.03178336851414,571,역삼로5길,4166651,4166651_7,4.0,196.0,11680
1262,37.49406754069412,127.03339765037497,572,역삼로7길,4166663,4166663_0,11.0,196.0,11680
1263,37.49445944453185,127.03321146054387,572,역삼로7길,4166663,4166663_1,11.0,196.0,11680
1264,37.49571976855743,127.03261270246385,572,역삼로7길,4166663,4166663_2,11.0,196.0,11680
1265,37.494203355284185,127.03383645834899,573,역삼로9길,4166675,4166675_0,6.0,232.0,11680
1266,37.49438844673633,127.03367465243488,573,역삼로9길,4166675,4166675_1,6.0,232.0,11680
1267,37.49469675287357,127.03376609728976,573,역삼로9길,4166675,4166675_2,6.0,232.0,11680
1268,37.494809769011844,127.03348702836087,573,역삼로9길,4166675,4166675_3,6.0,232.0,11680
1269,37.49522159564873,127.03372737769264,573,역삼로9길,4166675,4166675_4,6.0,232.0,11680
1270,37.49550380255891,127.0337755587071,573,역삼로9길,4166675,4166675_5,6.0,232.0,11680
1271,37.49573706065865,127.03381452541117,573,역삼로9길,4166675,4166675_6,6.0,232.0,11680
1272,37.496035801802016,127.03366113295493,573,역삼로9길,4166675,4166675_7,6.0,232.0,11680
1273,37.49482678182369,127.03588698547584,574,역삼로17길,4166635,4166635_0,6.0,508.0,11680
1274,37.495105209107514,127.03576143448743,574,역삼로17길,4166635,4166635_1,6.0,508.0,11680
1275,37.49571134550474,127.03601593140966,574,역삼로17길,4166635,4166635_2,6.0,508.0,11680
1276,37.49643954259171,127.03632169314263,574,역삼로17길,4166635,4166635_3,6.0,508.0,11680
1277,37.496796582350505,127.03647161580419,574,역삼로17길,4166635,4166635_4,6.0,508.0,11680
1278,37.49755653435972,127.03679071143003,574,역삼로17길,4166635,4166635_5,6.0,508.0,11680
1279,37.497897963377746,127.03662460236555,574,역삼로17길,4166635,4166635_6,6.0,508.0,11680
1280,37.49836375690793,127.03639793551395,574,역삼로17길,4166635,4166635_7,6.0,508.0,11680
1281,37.49863096844746,127.03626790839138,574,역삼로17길,4166635,4166635_8,6.0,508.0,11680
1282,37.499085637318586,127.03664096797992,574,역삼로17길,4166635,4166635_9,6.0,508.0,11680
1283,37.49514569337167,127.03694514362786,575,역삼로19길,4166637,4166637_0,8.0,298.0,11680
1284,37.495378644191554,127.03683341583339,575,역삼로19길,4166637,4166637_1,8.0,298.0,11680
1285,37.495494498430155,127.03688117964273,575,역삼로19길,4166637,4166637_2,8.0,298.0,11680
1286,37.49580097152735,127.03700752407339,575,역삼로19길,4166637,4166637_3,8.0,298.0,11680
1287,37.49621474915458,127.03717811332919,575,역삼로19길,4166637,4166637_4,8.0,298.0,11680
1288,37.49682664945612,127.03743037786191,575,역삼로19길,4166637,4166637_5,8.0,298.0,11680
1289,37.497150094583716,127.03756372355693,575,역삼로19길,4166637,4166637_6,8.0,298.0,11680
1290,37.4976926978856,127.03778742944573,575,역삼로19길,4166637,4166637_7,8.0,298.0,11680
1291,37.49644125421231,127.04045116931674,576,역삼로25길,4166641,4166641_0,6.0,400.0,11680
1292,37.49677783253142,127.04006330815797,576,역삼로25길,4166641,4166641_1,6.0,400.0,11680
1293,37.496996605043314,127.03981119766756,576,역삼로25길,4166641,4166641_2,6.0,400.0,11680
1294,37.49742094103289,127.03961168394798,576,역삼로25길,4166641,4166641_3,6.0,400.0,11680
1295,37.498141155214164,127.03927306350955,576,역삼로25길,4166641,4166641_4,6.0,400.0,11680
1296,37.499034430875724,127.03885320188562,576,역삼로25길,4166641,4166641_5,6.0,400.0,11680
1297,37.499663808681966,127.03855712239601,576,역삼로25길,4166641,4166641_6,6.0,400.0,11680
1298,37.49718857401719,127.04196777108885,577,역삼로33길,4166644,4166644_0,6.0,183.0,11680
1299,37.49761932978079,127.0417652192102,577,역삼로33길,4166644,4166644_1,6.0,183.0,11680
1300,37.49789986466654,127.04163329717493,577,역삼로33길,4166644,4166644_2,6.0,183.0,11680
1301,37.49834938158909,127.04142190810121,577,역삼로33길,4166644,4166644_3,6.0,183.0,11680
1302,37.49872854599495,127.04124360237628,577,역삼로33길,4166644,4166644_4,6.0,183.0,11680
1303,37.497859919742034,127.04333273557128,578,역삼로37길,4166646,4166646_0,6.0,155.0,11680
1304,37.49857278090578,127.0430011222658,578,역삼로37길,4166646,4166646_1,6.0,155.0,11680
1305,37.4987856766333,127.04290208546966,578,역삼로37길,4166646,4166646_2,6.0,155.0,11680
1306,37.4991682308778,127.04272412731882,578,역삼로37길,4166646,4166646_3,6.0,155.0,11680
1307,37.501142233601044,127.05264870404221,579,역삼로63길,4166652,4166652_0,8.0,207.0,11680
1308,37.50181256994327,127.05232966654438,579,역삼로63길,4166652,4166652_1,8.0,207.0,11680
1309,37.50207017300326,127.05220705732238,579,역삼로63길,4166652,4166652_2,8.0,207.0,11680
1310,37.50222183296712,127.05213487141114,579,역삼로63길,4166652,4166652_3,8.0,207.0,11680
1311,37.502501713013224,127.0520016677807,579,역삼로63길,4166652,4166652_4,8.0,207.0,11680
1312,37.50288245307703,127.05182044372444,579,역삼로63길,4166652,4166652_5,8.0,207.0,11680
1313,37.49332549900934,127.03095311761675,587,역삼로2길,4166643,4166643_0,4.0,175.0,11680
1314,37.49185660161008,127.03165713167132,587,역삼로2길,4166643,4166643_1,4.0,175.0,11680
1315,37.49357073712252,127.0317577936122,588,역삼로4길,4166649,4166649_0,10.0,175.0,11680
1316,37.492099655793076,127.0324571458497,588,역삼로4길,4166649,4166649_1,10.0,175.0,11680
1317,37.49406754069412,127.03339765037497,589,역삼로8길,4166670,4166670_0,11.0,174.0,11680
1318,37.492599529698374,127.03410247197684,589,역삼로8길,4166670,4166670_1,11.0,174.0,11680
1319,37.494194056397035,127.03380559482476,590,역삼로10길,4166630,4166630_0,4.0,110.0,11680
1320,37.49367459046678,127.03404857055885,590,역삼로10길,4166630,4166630_1,4.0,110.0,11680
1321,37.493660142494186,127.03400105974525,590,역삼로10길,4166630,4166630_2,4.0,110.0,11680
1322,37.49328673610685,127.03418283015374,590,역삼로10길,4166630,4166630_3,4.0,110.0,11680
1323,37.49434617713537,127.03431092515166,591,역삼로12길,4166632,4166632_0,4.0,175.0,11680
1324,37.493896013361685,127.03452779573104,591,역삼로12길,4166632,4166632_1,4.0,175.0,11680
1325,37.493842513808,127.03455356559998,591,역삼로12길,4166632,4166632_2,4.0,175.0,11680
