,point_ID,°Å¸®,¹à±â,ÃÑ¹à±â,ºÐ·ù,¸íÄª,À§µµ,°æµµ,°æÀ¯¿©ºÎ
1060,Point_1060,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 644-12,37.5014569965,127.03479609,0
1061,Point_1061,0,5,95,º¸¾Èµî,¿ª»ï1µ¿ 645-13,37.501323968899996,127.033687731,0
1062,Point_1062,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 645,37.501554708600004,127.033398319,0
1063,Point_1063,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 645,37.501554708600004,127.033398319,0
1064,Point_1064,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 638-19,37.5018394838,127.03319488,0
1065,Point_1065,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 638-15,37.502005265,127.033208524,0
1066,Point_1066,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 638-14,37.5019440334,127.03307731,0
1067,Point_1067,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 638-5,37.5022900018,127.03314079399999,0
1068,Point_1068,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 638-7,37.502372796100005,127.033489158,0
1069,Point_1069,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 631-16,37.5022361299,127.03246221299999,0
1070,Point_1070,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 631-4,37.502441554200004,127.032480396,0
1071,Point_1071,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 638-5,37.5022900018,127.03314079399999,0
1072,Point_1072,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 638-4,37.502419725,127.033217755,0
1073,Point_1073,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 629-23,37.5028341978,127.033181749,0
1074,Point_1074,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 697-5,37.5060700664,127.04561499799999,0
1075,Point_1075,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 697-4,37.506214309099995,127.045402459,0
1076,Point_1076,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 697-3,37.5063405278,127.04519895700001,0
1077,Point_1077,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 697-1,37.506549692,127.04485526100001,0
1078,Point_1078,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 698-24,37.5066831912,127.04445723,0
1079,Point_1079,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 693-34,37.507220058499996,127.04480589799999,0
1080,Point_1080,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 695-20,37.5071082392,127.045054652,0
1081,Point_1081,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 695-20,37.5071082392,127.045054652,0
1082,Point_1082,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 697-18,37.5057672832,127.04573243600001,0
1083,Point_1083,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 697-18,37.5057672832,127.04573243600001,0
1084,Point_1084,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 697-16,37.5055797371,127.046085187,0
1085,Point_1085,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 697-14,37.5053994032,127.046424369,0
1086,Point_1086,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 697-14,37.5053994032,127.046424369,0
1087,Point_1087,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 697-54,37.505204811,127.04636091399999,0
1088,Point_1088,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 697-42,37.5054716693,127.045949403,0
1089,Point_1089,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 704-37,37.5053529013,127.04552408299999,0
1090,Point_1090,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 704-37,37.5053529013,127.04552408299999,0
1091,Point_1091,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 697-35,37.5057458888,127.045135264,0
1092,Point_1092,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 697-36,37.505731349499996,127.04545645399999,0
1093,Point_1093,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 697-34,37.5059332598,127.045234903,0
1094,Point_1094,0,5,40,º¸¾Èµî,¿ª»ï1µ¿741-26,37.497092721,127.034115554,0
1095,Point_1095,0,5,70,º¸¾Èµî,¿ª»ï1µ¿741-32,37.4967863172,127.034328014,0
1096,Point_1096,0,5,35,º¸¾Èµî,¿ª»ï1µ¿828-35,37.4967107853,127.03379874299999,0
1097,Point_1097,0,5,35,º¸¾Èµî,¿ª»ï1µ¿741-40,37.49649437,127.03440025399999,0
1098,Point_1098,0,5,20,º¸¾Èµî,¿ª»ï1µ¿741-17,37.4974997379,127.034929957,0
1099,Point_1099,0,5,50,º¸¾Èµî,¿ª»ï1µ¿740-5,37.4979970666,127.035020658,0
1100,Point_1100,0,5,45,º¸¾Èµî,¿ª»ï1µ¿741-12,37.4980620484,127.034649764,0
1101,Point_1101,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 697-32,37.505825427800005,127.04447481700001,0
1102,Point_1102,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 697-53,37.5058253595,127.04465577399999,0
1103,Point_1103,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 697-53,37.5058253595,127.04465577399999,0
1104,Point_1104,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 697-52,37.5057928565,127.04483218799999,0
1105,Point_1105,0,5,165,º¸¾Èµî,¿ª»ï1µ¿ 645-16,37.5011328935,127.03390478,0
1106,Point_1106,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 645-14,37.501446455199996,127.033864209,0
1107,Point_1107,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 645-21,37.5007797536,127.033714628,0
1108,Point_1108,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 645-21,37.5007797536,127.033714628,0
1109,Point_1109,0,5,110,º¸¾Èµî,¿ª»ï1µ¿ 645-18,37.5010753093,127.033624288,0
1110,Point_1110,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 637-31,37.5011691418,127.03317196399999,0
1111,Point_1111,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 645-11,37.5013853208,127.03339372,0
1112,Point_1112,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 697-20,37.5060377486,127.045307349,0
1113,Point_1113,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 697-23,37.5062505102,127.04498175299999,0
1114,Point_1114,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 697-27,37.5062542036,127.04474650899999,0
1115,Point_1115,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 697-25,37.5064488669,127.04462447799999,0
1116,Point_1116,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 698-17,37.5064093452,127.04429872799999,0
1117,Point_1117,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 697-26,37.506283099,127.04457914,0
1118,Point_1118,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 698-21,37.506135439699996,127.04429856700001,0
1119,Point_1119,0,5,60,º¸¾Èµî,¿ª»ï1µ¿736-40,37.499348509899995,127.03524294299999,0
1120,Point_1120,0,5,40,º¸¾Èµî,¿ª»ï1µ¿736-51,37.4994061148,127.03544200600001,0
1121,Point_1121,0,5,5,º¸¾Èµî,¿ª»ï1µ¿736-9,37.499795329,127.03551004399999,0
1122,Point_1122,0,5,50,º¸¾Èµî,¿ª»ï1µ¿736-38,37.4994386536,127.03509823200001,0
1123,Point_1123,0,5,60,º¸¾Èµî,¿ª»ï1µ¿736-36,37.4993270279,127.03476343700001,0
1124,Point_1124,0,5,60,º¸¾Èµî,¿ª»ï1µ¿736-36,37.4993270279,127.03476343700001,0
1125,Point_1125,0,5,20,º¸¾Èµî,¿ª»ï1µ¿824-5,37.4980884449,127.03040676200001,0
1126,Point_1126,0,5,20,º¸¾Èµî,¿ª»ï1µ¿824-5,37.4980884449,127.03040676200001,0
1127,Point_1127,0,5,20,º¸¾Èµî,¿ª»ï1µ¿824-5,37.4980884449,127.03040676200001,0
1128,Point_1128,0,5,20,º¸¾Èµî,¿ª»ï1µ¿824-7,37.4978469694,127.03042928100001,0
1129,Point_1129,0,5,70,º¸¾Èµî,¿ª»ï1µ¿824-9,37.4975405875,127.030582954,0
1130,Point_1130,0,5,120,º¸¾Èµî,¿ª»ï1µ¿827-44,37.4969710608,127.030931023,0
1131,Point_1131,0,5,120,º¸¾Èµî,¿ª»ï1µ¿827-44,37.4969710608,127.030931023,0
1132,Point_1132,0,5,5,º¸¾Èµî,¿ª»ï1µ¿824-25,37.4975836976,127.03111221399999,0
1133,Point_1133,0,5,70,º¸¾Èµî,¿ª»ï1µ¿827-45,37.497032271,127.031152696,0
1134,Point_1134,0,5,110,º¸¾Èµî,¿ª»ï1µ¿827-38,37.4967259562,127.03104853,0
1135,Point_1135,0,5,110,º¸¾Èµî,¿ª»ï1µ¿827-38,37.4967259562,127.03104853,0
1136,Point_1136,0,5,10,º¸¾Èµî,¿ª»ï1µ¿827-57,37.4968159008,127.031636609,0
1137,Point_1137,0,5,15,º¸¾Èµî,¿ª»ï1µ¿827-82,37.496437536,127.03141932700001,0
1138,Point_1138,0,5,40,º¸¾Èµî,¿ª»ï1µ¿827-55,37.4966429414,127.031509881,0
1139,Point_1139,0,5,15,º¸¾Èµî,¿ª»ï1µ¿827-75,37.4960806904,127.03159558799999,0
1140,Point_1140,0,5,35,º¸¾Èµî,¿ª»ï1µ¿827-27,37.4958393037,127.03128337700001,0
1141,Point_1141,0,5,45,º¸¾Èµî,¿ª»ï1µ¿827-76,37.4961274991,127.031758449,0
1142,Point_1142,0,5,90,º¸¾Èµî,¿ª»ï1µ¿827-73,37.4959508786,127.03184431700001,0
1143,Point_1143,0,5,80,º¸¾Èµî,¿ª»ï1µ¿827-72,37.49579949,127.031916627,0
1144,Point_1144,0,5,90,º¸¾Èµî,¿ª»ï1µ¿827-68,37.495734516700004,127.03228751200001,0
1145,Point_1145,0,5,105,º¸¾Èµî,¿ª»ï1µ¿827-71,37.4957490787,127.031749242,0
1146,Point_1146,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 630-5,37.502812793400004,127.032390082,0
1147,Point_1147,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 631-1,37.5025100741,127.032322095,0
1148,Point_1148,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 631-15,37.5021965241,127.03232196,0
1149,Point_1149,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 631-15,37.5021965241,127.03232196,0
1150,Point_1150,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 632-14,37.5022723095,127.031951048,0
1151,Point_1151,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 632-13,37.5023984674,127.031887769,0
1152,Point_1152,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 632-13,37.5023984674,127.031887769,0
1153,Point_1153,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 632-12,37.5025606691,127.031810935,0
1154,Point_1154,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 630-1,37.5026615047,127.032095973,0
1155,Point_1155,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 630,37.5028309158,127.03201461799999,0
1156,Point_1156,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 625-10,37.5031444473,127.032082609,0
1157,Point_1157,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 625-10,37.5031444473,127.032082609,0
1158,Point_1158,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 625-11,37.5031948581,127.03225001,0
1159,Point_1159,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 625-15,37.5032488701,127.032426461,0
1160,Point_1160,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 624-29,37.5031986888,127.031408589,0
1161,Point_1161,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 624-28,37.5033861015,127.031395096,0
1162,Point_1162,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 633-28,37.5022724851,127.031295108,0
1163,Point_1163,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 633-16,37.501894003800004,127.031516611,0
1164,Point_1164,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 633-15,37.5018291663,127.03138539700001,0
1165,Point_1165,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 633-14,37.501767947,127.0311999,0
1166,Point_1166,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 636-33,37.5012814349,127.03108208200001,0
1167,Point_1167,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 636,37.5013138186,127.03128113700001,0
1168,Point_1168,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 633-14,37.501767947,127.0311999,0
1169,Point_1169,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 633-7,37.5027410986,127.030951499,0
1170,Point_1170,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 633-7,37.5027410986,127.030951499,0
1171,Point_1171,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 637-7,37.5017316163,127.03228104700001,0
1172,Point_1172,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 637-7,37.5017316163,127.03228104700001,0
1173,Point_1173,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 637-7,37.5017316163,127.03228104700001,0
1174,Point_1174,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 697-52,37.5057928565,127.04483218799999,0
1175,Point_1175,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 697-50,37.5057639589,127.04500408,0
1176,Point_1176,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 704-46,37.5050753481,127.04563701200001,0
1177,Point_1177,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 704-62,37.5048230002,127.045808765,0
1178,Point_1178,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 704-21,37.5052414654,127.04476852399999,0
1179,Point_1179,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 704-28,37.5048954434,127.044863319,0
1180,Point_1180,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 703-6,37.5045244275,127.044338329,0
1181,Point_1181,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 704-16,37.504956835,127.044537636,0
1182,Point_1182,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 704-15,37.505111792600005,127.04457844299999,0
1183,Point_1183,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 704-13,37.5054253081,127.044669108,0
1184,Point_1184,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 704-11,37.5056199782,127.044528982,0
1185,Point_1185,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 698-31,37.5055768895,127.044103708,0
1186,Point_1186,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 698-31,37.5055768895,127.044103708,0
1187,Point_1187,0,5,110,º¸¾Èµî,¿ª»ï1µ¿ 698-29,37.5053570679,127.044040244,0
1188,Point_1188,0,5,110,º¸¾Èµî,¿ª»ï1µ¿ 698-29,37.5053570679,127.044040244,0
1189,Point_1189,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 704-5,37.5048632732,127.044157575,0
1190,Point_1190,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 703-1,37.5044236316,127.044026124,0
1191,Point_1191,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 700-34,37.504600306,127.04381813,0
1192,Point_1192,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 700-30,37.5047625573,127.04362822200001,0
1193,Point_1193,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 699-25,37.5050652196,127.043831974,0
1194,Point_1194,0,5,90,º¸¾Èµî,¿ª»ï1µ¿ 698-28,37.505472468899995,127.043845783,0
1195,Point_1195,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 698-27,37.505512193499996,127.04362865899999,0
1196,Point_1196,0,5,105,º¸¾Èµî,¿ª»ï1µ¿827-71,37.4957490787,127.031749242,0
1197,Point_1197,0,5,40,º¸¾Èµî,¿ª»ï1µ¿830-11,37.4950318469,127.03186202,0
1198,Point_1198,0,5,20,º¸¾Èµî,¿ª»ï1µ¿830-12,37.494891296,127.03183934399999,0
1199,Point_1199,0,5,35,º¸¾Èµî,¿ª»ï1µ¿830-65,37.495183115500005,127.032232995,0
1200,Point_1200,0,5,30,º¸¾Èµî,¿ª»ï1µ¿830-60,37.494750577800005,127.03243183299999,0
1201,Point_1201,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 629-22,37.5028810042,127.033344625,0
1202,Point_1202,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 630-11,37.502845102100004,127.03285151899999,0
1203,Point_1203,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 631-18,37.502531571,127.032783526,0
1204,Point_1204,0,5,10,º¸¾Èµî,¿ª»ï1µ¿740-12,37.4977483041,127.03530551899999,0
1205,Point_1205,0,5,45,º¸¾Èµî,¿ª»ï1µ¿744,37.4973516193,127.036105979,0
1206,Point_1206,0,5,35,º¸¾Èµî,¿ª»ï1µ¿743-6,37.4973156809,127.03577122799999,0
1207,Point_1207,0,5,50,º¸¾Èµî,¿ª»ï1µ¿743,37.4972329338,127.035287183,0
1208,Point_1208,0,5,55,º¸¾Èµî,¿ª»ï1µ¿741-22,37.4973267206,127.03501129799999,0
1209,Point_1209,0,5,45,º¸¾Èµî,¿ª»ï1µ¿743-1,37.497045550100005,127.03520115,0
1210,Point_1210,0,5,55,º¸¾Èµî,¿ª»ï1µ¿740-23,37.4980114384,127.035169939,0
1211,Point_1211,0,5,50,º¸¾Èµî,¿ª»ï1µ¿742-2,37.4966779866,127.035042659,0
1212,Point_1212,0,5,50,º¸¾Èµî,¿ª»ï1µ¿742-2,37.4966779866,127.035042659,0
1213,Point_1213,0,5,50,º¸¾Èµî,¿ª»ï1µ¿742-1,37.4966382939,127.03520548200001,0
1214,Point_1214,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 625-5,37.503479622600004,127.03207822799999,0
1215,Point_1215,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 625-12,37.5035516389,127.032313497,0
1216,Point_1216,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 626-21,37.503706482199995,127.03278404,0
1217,Point_1217,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 662-3,37.5064685722,127.03991503200001,0
1218,Point_1218,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 661-33,37.506328161300004,127.03948065600001,0
1219,Point_1219,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 663-16,37.506007321700004,127.03972478,0
1220,Point_1220,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 661-27,37.506245359299996,127.039209175,0
1221,Point_1221,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 663-9,37.5059426756,127.039046155,0
1222,Point_1222,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 663-9,37.5059426756,127.039046155,0
1223,Point_1223,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 663-18,37.506064915799996,127.03993291299999,0
1224,Point_1224,0,5,115,º¸¾Èµî,¿ª»ï1µ¿738-6,37.4990020435,127.03681696700001,0
1225,Point_1225,0,5,115,º¸¾Èµî,¿ª»ï1µ¿738-6,37.4990020435,127.03681696700001,0
1226,Point_1226,0,5,120,º¸¾Èµî,¿ª»ï1µ¿739-1,37.4990201786,127.03644604600001,0
1227,Point_1227,0,5,95,º¸¾Èµî,¿ª»ï1µ¿739-2,37.4988796579,127.03632836700001,0
1228,Point_1228,0,5,20,º¸¾Èµî,¿ª»ï1µ¿739-20,37.4976469948,127.03660822299999,0
1229,Point_1229,0,5,115,º¸¾Èµî,¿ª»ï1µ¿738,37.498573267,127.036486541,0
1230,Point_1230,0,5,120,º¸¾Èµî,¿ª»ï1µ¿739-6,37.4985986036,127.03613372,0
1231,Point_1231,0,5,60,º¸¾Èµî,¿ª»ï1µ¿739,37.4991139417,127.036256104,0
1232,Point_1232,0,5,60,º¸¾Èµî,¿ª»ï1µ¿739,37.4991139417,127.036256104,0
1233,Point_1233,0,5,60,º¸¾Èµî,¿ª»ï1µ¿739,37.4991139417,127.036256104,0
1234,Point_1234,0,5,5,º¸¾Èµî,¿ª»ï1µ¿736-55,37.4996366536,127.035835665,0
1235,Point_1235,0,5,95,º¸¾Èµî,¿ª»ï1µ¿739-3,37.4989806289,127.03613842799999,0
1236,Point_1236,0,5,45,º¸¾Èµî,¿ª»ï1µ¿736-46,37.499020391500004,127.035749423,0
1237,Point_1237,0,5,45,º¸¾Èµî,¿ª»ï1µ¿736-46,37.499020391500004,127.035749423,0
1238,Point_1238,0,5,45,º¸¾Èµî,¿ª»ï1µ¿736-46,37.499020391500004,127.035749423,0
1239,Point_1239,0,5,5,º¸¾Èµî,¿ª»ï1µ¿739-8,37.498530251,127.035726572,0
1240,Point_1240,0,5,5,º¸¾Èµî,¿ª»ï1µ¿739-12,37.4981914329,127.03585759200001,0
1241,Point_1241,0,5,40,º¸¾Èµî,¿ª»ï1µ¿740-4,37.4981086673,127.035436869,0
1242,Point_1242,0,5,10,º¸¾Èµî,¿ª»ï1µ¿740-17,37.4976724889,127.03573973399999,0
1243,Point_1243,0,5,15,º¸¾Èµî,¿ª»ï1µ¿740-11,37.4977698658,127.03551360799999,0
1244,Point_1244,0,5,85,º¸¾Èµî,¿ª»ï1µ¿742-3,37.4965554618,127.03500189100001,0
1245,Point_1245,0,5,100,º¸¾Èµî,¿ª»ï1µ¿742-8,37.4963464081,127.03506964399999,0
1246,Point_1246,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 610-5,37.5052995731,127.032373061,0
1247,Point_1247,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 609-7,37.5049823982,127.03244983,0
1248,Point_1248,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 626-10,37.5043950379,127.032101239,0
1249,Point_1249,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 626-15,37.504171486,127.032476622,0
1250,Point_1250,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 626-16,37.5040993694,127.03260778200001,0
1251,Point_1251,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 626-6,37.5041641502,127.03293805,0
1252,Point_1252,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 626-28,37.5040090834,127.033272745,0
1253,Point_1253,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 608-26,37.504182042,127.033394965,0
1254,Point_1254,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 608-33,37.5043621169,127.03383838299999,0
1255,Point_1255,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 608-8,37.5044521876,127.033942472,0
1256,Point_1256,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 608-7,37.504488288699996,127.033729867,0
1257,Point_1257,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 608-5,37.5046505558,127.03342684100001,0
1258,Point_1258,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 608-1,37.5046578872,127.03298803,0
1259,Point_1259,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 608-29,37.5045497146,127.03317346,0
1260,Point_1260,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 626-27,37.5038613465,127.033173156,0
1261,Point_1261,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 626-22,37.5037676964,127.03297859,0
1262,Point_1262,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 626-17,37.503926386399996,127.032571516,0
1263,Point_1263,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 625-1,37.5039481589,127.032028667,0
1264,Point_1264,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 625-1,37.5039481589,127.032028667,0
1265,Point_1265,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 626-11,37.5042076325,127.032087588,0
1266,Point_1266,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 625-20,37.5034075997,127.031865579,0
1267,Point_1267,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 625-20,37.5034075997,127.031865579,0
1268,Point_1268,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 625-2,37.5038255717,127.032214091,0
1269,Point_1269,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 625-3,37.5036164517,127.032530667,0
1270,Point_1270,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 624-31,37.5033896549,127.031585097,0
1271,Point_1271,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 625-9,37.5030868344,127.031892586,0
1272,Point_1272,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 625-20,37.5034075997,127.031865579,0
1273,Point_1273,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 625-5,37.503479622600004,127.03207822799999,0
1274,Point_1274,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 663-18,37.506064915799996,127.03993291299999,0
1275,Point_1275,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 669-2,37.5037233121,127.036823809,0
1276,Point_1276,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 669-3,37.5035971798,127.036796604,0
1277,Point_1277,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 670,37.5038456998,127.037298869,0
1278,Point_1278,0,5,30,º¸¾Èµî,¿ª»ï1µ¿ 670-1,37.5039069037,127.03750247200001,0
1279,Point_1279,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 666-12,37.5042892613,127.036444084,0
1280,Point_1280,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 666-12,37.5042892613,127.036444084,0
1281,Point_1281,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 667-14,37.5039145154,127.036208663,0
1282,Point_1282,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 667-14,37.5039145154,127.036208663,0
1283,Point_1283,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 669-10,37.5037196444,127.03702737799999,0
1284,Point_1284,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 668-5,37.5035108442,127.036276325,0
1285,Point_1285,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 668-5,37.5035108442,127.036276325,0
1286,Point_1286,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 668-7,37.5031539931,127.036448056,0
1287,Point_1287,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 668-10,37.5032080003,127.036619985,0
1288,Point_1288,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 668-12,37.502998943200005,127.03669678700001,0
1289,Point_1289,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 669-9,37.5029231287,127.037112936,0
1290,Point_1290,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 662,37.506706518200005,127.039675387,0
1291,Point_1291,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 662,37.506706518200005,127.039675387,0
1292,Point_1292,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 656-20,37.5071392459,127.03893820200001,0
1293,Point_1293,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 656-20,37.5071392459,127.03893820200001,0
1294,Point_1294,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 655-23,37.5073375295,127.038748295,0
1295,Point_1295,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 656-18,37.507042068000004,127.038540038,0
1296,Point_1296,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 656-15,37.5069304624,127.038173537,0
1297,Point_1297,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 655-17,37.507103534,127.03792932799999,0
1298,Point_1298,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 656-17,37.5069952673,127.038381674,0
